id,pred
S33687,18
S33688,46
S33689,11
S33690,25
S33691,10
S33692,146
S33693,8
S33694,315
S33695,12
S33696,52
S33697,41
S33698,99
S33699,45
S33700,296
S33701,31
S33702,175
S33703,48
S33704,15
S33705,309
S33706,11
S33707,8
S33708,18
S33709,350
S33710,11
S33711,10
S33712,981
S33713,1349
S33714,6
S33715,40
S33716,293
S33717,3
S33718,364
S33719,72
S33720,4
S33721,19
S33722,193
S33723,24
S33724,31
S33725,8
S33726,18
S33727,165
S33728,8
S33729,1397
S33730,10
S33731,667
S33732,6
S33733,9108
S33734,7497
S33735,1374
S33736,7736
S33737,1323
S33738,3033
S33739,456
S33740,75
S33741,14011
S33742,35
S33743,4885
S33744,27
S33745,40
S33746,656
S33747,32
S33748,9347
S33749,89
S33750,18473
S33751,85
S33752,2
S33753,2
S33754,2
S33755,2
S33756,85
S33757,558
S33758,240
S33759,17
S33760,2172
S33761,5037
S33762,1140
S33763,8
S33764,1922
S33765,3
S33766,17143
S33767,1088
S33768,2
S33769,57
S33770,1051
S33771,6
S33772,3
S33773,931
S33774,1100
S33775,26
S33776,4
S33777,52
S33778,20167
S33779,2
S33780,2
S33781,3
S33782,263
S33783,963
S33784,7
S33785,323
S33786,11
S33787,43
S33788,961
S33789,8
S33790,78
S33791,4
S33792,670
S33793,891
S33794,43
S33795,17720
S33796,1001
S33797,2
S33798,2
S33799,5529
S33800,14725
S33801,2039
S33802,8434
S33803,8176
S33804,7
S33805,3390
S33806,2
S33807,14
S33808,3
S33809,1748
S33810,6
S33811,2039
S33812,7
S33813,1555
S33814,5529
S33815,15
S33816,130
S33817,161
S33818,25
S33819,299
S33820,10
S33821,5283
S33822,8
S33823,40
S33824,26
S33825,216
S33826,36
S33827,223
S33828,15
S33829,538
S33830,39
S33831,17008
S33832,3
S33833,377
S33834,39
S33835,2180
S33836,35
S33837,827
S33838,9
S33839,3
S33840,588
S33841,9
S33842,3
S33843,15347
S33844,42
S33845,17
S33846,7121
S33847,306
S33848,9
S33849,3221
S33850,12
S33851,57
S33852,31
S33853,25
S33854,48
S33855,1967
S33856,192
S33857,19177
S33858,1595
S33859,1023
S33860,34
S33861,19178
S33862,3379
S33863,2
S33864,22457
S33865,392
S33866,8
S33867,3
S33868,263
S33869,1093
S33870,4
S33871,149
S33872,245
S33873,2784
S33874,7
S33875,1109
S33876,378
S33877,8
S33878,3
S33879,303
S33880,2649
S33881,52
S33882,69
S33883,4
S33884,238
S33885,4
S33886,7740
S33887,3
S33888,367
S33889,14
S33890,1364
S33891,4378
S33892,6
S33893,999
S33894,1993
S33895,19
S33896,7172
S33897,126
S33898,3
S33899,1197
S33900,2
S33901,1497
S33902,8
S33903,3
S33904,259
S33905,305
S33906,9
S33907,334
S33908,1989
S33909,2
S33910,3
S33911,259
S33912,2
S33913,34
S33914,3192
S33915,167
S33916,127
S33917,1014
S33918,843
S33919,11
S33920,620
S33921,8
S33922,1371
S33923,43
S33924,2323
S33925,32
S33926,9834
S33927,4177
S33928,9
S33929,9834
S33930,2
S33931,2
S33932,20816
S33933,107
S33934,13
S33935,203
S33936,381
S33937,2
S33938,15
S33939,279
S33940,229
S33941,6
S33942,242
S33943,11
S33944,3
S33945,102
S33946,11
S33947,617
S33948,9
S33949,3
S33950,230
S33951,212
S33952,124
S33953,50
S33954,3
S33955,326
S33956,1136
S33957,26
S33958,28
S33959,162
S33960,3
S33961,9165
S33962,8
S33963,3
S33964,152
S33965,10
S33966,1258
S33967,4
S33968,19
S33969,140
S33970,25
S33971,4
S33972,19
S33973,140
S33974,511
S33975,13
S33976,12
S33977,19
S33978,15
S33979,23387
S33980,424
S33981,9
S33982,1711
S33983,5368
S33984,31
S33985,2110
S33986,157
S33987,251
S33988,3
S33989,13704
S33990,6
S33991,3
S33992,647
S33993,2932
S33994,1903
S33995,38
S33996,61
S33997,13705
S33998,2436
S33999,1205
S34000,9
S34001,5086
S34002,4
S34003,5601
S34004,456
S34005,22
S34006,563
S34007,37
S34008,19274
S34009,6565
S34010,2
S34011,15
S34012,1214
S34013,17
S34014,237
S34015,2
S34016,13
S34017,10
S34018,473
S34019,46
S34020,213
S34021,3175
S34022,2374
S34023,13
S34024,11275
S34025,5
S34026,2737
S34027,4
S34028,3
S34029,20915
S34030,9759
S34031,20916
S34032,5190
S34033,416
S34034,42
S34035,28
S34036,23
S34037,8
S34038,608
S34039,20
S34040,131
S34041,4
S34042,7
S34043,19
S34044,66
S34045,25
S34046,23
S34047,3
S34048,226
S34049,6
S34050,334
S34051,5
S34052,648
S34053,177
S34054,648
S34055,519
S34056,23026
S34057,648
S34058,23027
S34059,648
S34060,1025
S34061,5090
S34062,648
S34063,6091
S34064,2
S34065,16074
S34066,4
S34067,6478
S34068,16075
S34069,16076
S34070,4632
S34071,7495
S34072,16077
S34073,2
S34074,269
S34075,1217
S34076,32
S34077,443
S34078,34
S34079,9975
S34080,85
S34081,15
S34082,2371
S34083,3296
S34084,11
S34085,84
S34086,27
S34087,3
S34088,453
S34089,10785
S34090,2298
S34091,27
S34092,8865
S34093,47
S34094,2
S34095,148
S34096,11
S34097,88
S34098,73
S34099,129
S34100,6
S34101,2019
S34102,13
S34103,74
S34104,813
S34105,34
S34106,613
S34107,540
S34108,813
S34109,13
S34110,10
S34111,22074
S34112,16
S34113,3
S34114,8209
S34115,570
S34116,6
S34117,82
S34118,4
S34119,124
S34120,4
S34121,7
S34122,1589
S34123,1589
S34124,120
S34125,29
S34126,15
S34127,678
S34128,7482
S34129,17
S34130,343
S34131,29
S34132,3206
S34133,2
S34134,8
S34135,628
S34136,2
S34137,8
S34138,2337
S34139,167
S34140,8
S34141,292
S34142,1418
S34143,6
S34144,20
S34145,473
S34146,38
S34147,30
S34148,17
S34149,44
S34150,350
S34151,9
S34152,3
S34153,329
S34154,20
S34155,137
S34156,31
S34157,25
S34158,48
S34159,1262
S34160,9
S34161,10
S34162,157
S34163,137
S34164,46
S34165,833
S34166,54
S34167,457
S34168,117
S34169,9
S34170,1797
S34171,2
S34172,833
S34173,6885
S34174,6886
S34175,9
S34176,10190
S34177,140
S34178,3378
S34179,85
S34180,1032
S34181,2
S34182,2
S34183,2
S34184,2
S34185,9
S34186,19034
S34187,4
S34188,123
S34189,19036
S34190,56
S34191,31
S34192,48
S34193,33
S34194,249
S34195,13
S34196,3
S34197,102
S34198,7
S34199,3
S34200,104
S34201,6
S34202,3
S34203,75
S34204,253
S34205,50
S34206,78
S34207,4
S34208,22
S34209,44
S34210,23
S34211,33
S34212,1246
S34213,196
S34214,4
S34215,408
S34216,740
S34217,3
S34218,15
S34219,110
S34220,39
S34221,67
S34222,138
S34223,7
S34224,67
S34225,229
S34226,2
S34227,1100
S34228,26
S34229,4
S34230,238
S34231,4
S34232,13
S34233,43
S34234,963
S34235,2
S34236,2
S34237,219
S34238,4
S34239,24972
S34240,11
S34241,10
S34242,245
S34243,10856
S34244,17
S34245,3
S34246,637
S34247,4029
S34248,9
S34249,79
S34250,4
S34251,9
S34252,159
S34253,8
S34254,5378
S34255,3
S34256,4029
S34257,9
S34258,3
S34259,50
S34260,3
S34261,1794
S34262,26
S34263,36
S34264,195
S34265,26
S34266,8
S34267,114
S34268,820
S34269,2195
S34270,29
S34271,43
S34272,221
S34273,8
S34274,37
S34275,199
S34276,122
S34277,26
S34278,1408
S34279,8
S34280,931
S34281,10
S34282,492
S34283,1928
S34284,34
S34285,73
S34286,4763
S34287,247
S34288,2
S34289,26
S34290,83
S34291,1215
S34292,51
S34293,93
S34294,94
S34295,104
S34296,8
S34297,20
S34298,164
S34299,385
S34300,7
S34301,425
S34302,118
S34303,90
S34304,631
S34305,108
S34306,43
S34307,1415
S34308,1322
S34309,8
S34310,3
S34311,5827
S34312,2
S34313,43
S34314,2721
S34315,7
S34316,1663
S34317,1752
S34318,462
S34319,64
S34320,4306
S34321,210
S34322,43
S34323,201
S34324,426
S34325,8
S34326,3
S34327,975
S34328,6
S34329,1067
S34330,1752
S34331,30
S34332,47
S34333,1203
S34334,15
S34335,326
S34336,313
S34337,6
S34338,3
S34339,110
S34340,31
S34341,121
S34342,373
S34343,1042
S34344,10
S34345,67
S34346,134
S34347,1575
S34348,19
S34349,471
S34350,482
S34351,8
S34352,10805
S34353,29
S34354,3
S34355,110
S34356,2
S34357,3
S34358,370
S34359,7
S34360,4697
S34361,20
S34362,2471
S34363,8
S34364,108
S34365,190
S34366,51
S34367,285
S34368,8
S34369,18
S34370,278
S34371,2
S34372,9
S34373,206
S34374,381
S34375,28
S34376,18
S34377,2951
S34378,15
S34379,23261
S34380,4672
S34381,9184
S34382,9
S34383,8512
S34384,2705
S34385,7
S34386,8120
S34387,2705
S34388,5227
S34389,2
S34390,2
S34391,7
S34392,822
S34393,5
S34394,15
S34395,631
S34396,451
S34397,78
S34398,167
S34399,13
S34400,281
S34401,120
S34402,2
S34403,2
S34404,34
S34405,451
S34406,78
S34407,167
S34408,15
S34409,64
S34410,9286
S34411,14
S34412,21530
S34413,21531
S34414,213
S34415,26
S34416,36
S34417,1307
S34418,1524
S34419,3
S34420,135
S34421,722
S34422,6
S34423,293
S34424,33
S34425,1542
S34426,541
S34427,97
S34428,4
S34429,9
S34430,97
S34431,4
S34432,3
S34433,594
S34434,65
S34435,42
S34436,4997
S34437,52
S34438,12847
S34439,14
S34440,115
S34441,117
S34442,2
S34443,9
S34444,159
S34445,14
S34446,349
S34447,42
S34448,17
S34449,180
S34450,1116
S34451,3
S34452,8729
S34453,1093
S34454,2
S34455,9
S34456,159
S34457,8
S34458,359
S34459,10
S34460,683
S34461,8
S34462,15
S34463,1920
S34464,5206
S34465,13
S34466,3
S34467,3415
S34468,4854
S34469,4
S34470,20
S34471,15314
S34472,17
S34473,238
S34474,15110
S34475,17
S34476,225
S34477,2
S34478,6
S34479,20
S34480,164
S34481,4
S34482,15
S34483,41
S34484,38
S34485,110
S34486,38
S34487,22
S34488,23
S34489,851
S34490,851
S34491,543
S34492,3
S34493,111
S34494,463
S34495,512
S34496,7
S34497,22
S34498,36
S34499,190
S34500,20
S34501,641
S34502,204
S34503,526
S34504,2
S34505,7
S34506,66
S34507,26
S34508,18
S34509,526
S34510,13
S34511,40
S34512,43
S34513,19
S34514,193
S34515,12
S34516,3
S34517,102
S34518,11
S34519,10
S34520,614
S34521,6
S34522,2573
S34523,8
S34524,18
S34525,1681
S34526,87
S34527,42
S34528,40
S34529,499
S34530,4
S34531,3
S34532,107
S34533,6
S34534,3
S34535,1295
S34536,577
S34537,2
S34538,9
S34539,2860
S34540,260
S34541,365
S34542,34
S34543,1169
S34544,4
S34545,167
S34546,4
S34547,106
S34548,34
S34549,907
S34550,247
S34551,29
S34552,3
S34553,201
S34554,201
S34555,34
S34556,122
S34557,93
S34558,4
S34559,80
S34560,39
S34561,3
S34562,1477
S34563,2
S34564,91
S34565,3
S34566,110
S34567,31
S34568,33
S34569,179
S34570,478
S34571,3498
S34572,673
S34573,1407
S34574,4
S34575,3
S34576,18983
S34577,470
S34578,18984
S34579,11
S34580,2783
S34581,2
S34582,8
S34583,425
S34584,2740
S34585,3943
S34586,101
S34587,14910
S34588,3944
S34589,64
S34590,3413
S34591,2
S34592,2
S34593,7
S34594,558
S34595,558
S34596,315
S34597,705
S34598,66
S34599,22
S34600,674
S34601,13
S34602,3
S34603,886
S34604,2535
S34605,2
S34606,46
S34607,11
S34608,3
S34609,360
S34610,6
S34611,3
S34612,690
S34613,7
S34614,21
S34615,106
S34616,21
S34617,343
S34618,21
S34619,22
S34620,36
S34621,19
S34622,9243
S34623,8
S34624,3334
S34625,16
S34626,460
S34627,2
S34628,2
S34629,2
S34630,7
S34631,1465
S34632,124
S34633,4
S34634,310
S34635,1465
S34636,268
S34637,43
S34638,3419
S34639,58
S34640,11
S34641,790
S34642,8
S34643,119
S34644,3763
S34645,6
S34646,3
S34647,189
S34648,72
S34649,153
S34650,40
S34651,3
S34652,1736
S34653,42
S34654,77
S34655,10
S34656,283
S34657,234
S34658,149
S34659,24
S34660,45
S34661,764
S34662,150
S34663,6
S34664,3
S34665,367
S34666,45
S34667,15
S34668,71
S34669,3
S34670,1418
S34671,11
S34672,12
S34673,3
S34674,41
S34675,99
S34676,39
S34677,444
S34678,139
S34679,24
S34680,11
S34681,1680
S34682,69
S34683,1325
S34684,32
S34685,37
S34686,2
S34687,7
S34688,2
S34689,2
S34690,2
S34691,2
S34692,2
S34693,2
S34694,15
S34695,1940
S34696,27
S34697,3598
S34698,1026
S34699,34
S34700,2469
S34701,7
S34702,22
S34703,17
S34704,67
S34705,134
S34706,2
S34707,9
S34708,248
S34709,2615
S34710,28
S34711,18
S34712,635
S34713,27
S34714,10
S34715,614
S34716,6
S34717,120
S34718,12
S34719,123
S34720,132
S34721,4349
S34722,14
S34723,7
S34724,15
S34725,11
S34726,6
S34727,3
S34728,886
S34729,11
S34730,12
S34731,11
S34732,94
S34733,141
S34734,15
S34735,830
S34736,96
S34737,4
S34738,15
S34739,1844
S34740,3420
S34741,9
S34742,3
S34743,14477
S34744,2043
S34745,191
S34746,51
S34747,3501
S34748,43
S34749,1354
S34750,9
S34751,5176
S34752,180
S34753,2
S34754,1557
S34755,1293
S34756,16
S34757,369
S34758,2213
S34759,7
S34760,6122
S34761,2
S34762,176
S34763,21
S34764,63
S34765,140
S34766,7061
S34767,11
S34768,9
S34769,510
S34770,5525
S34771,2
S34772,79
S34773,7
S34774,79
S34775,66
S34776,33
S34777,179
S34778,2740
S34779,3943
S34780,101
S34781,14910
S34782,3944
S34783,64
S34784,3413
S34785,2
S34786,2
S34787,7
S34788,558
S34789,1067
S34790,691
S34791,2
S34792,19
S34793,19213
S34794,24
S34795,415
S34796,8
S34797,2755
S34798,5
S34799,3654
S34800,6727
S34801,19214
S34802,2
S34803,2
S34804,9
S34805,242
S34806,5
S34807,52
S34808,69
S34809,4
S34810,19
S34811,140
S34812,9
S34813,16074
S34814,4
S34815,6478
S34816,16075
S34817,16076
S34818,4632
S34819,7495
S34820,16077
S34821,2
S34822,2
S34823,3
S34824,147
S34825,38
S34826,61
S34827,2227
S34828,15
S34829,130
S34830,39
S34831,67
S34832,920
S34833,4
S34834,24
S34835,39
S34836,67
S34837,103
S34838,294
S34839,18662
S34840,4
S34841,3
S34842,370
S34843,4
S34844,58
S34845,6
S34846,3
S34847,102
S34848,15
S34849,1360
S34850,389
S34851,34
S34852,113
S34853,581
S34854,11
S34855,163
S34856,27
S34857,3
S34858,389
S34859,129
S34860,2
S34861,34
S34862,10
S34863,64
S34864,56
S34865,31
S34866,10
S34867,67
S34868,1495
S34869,399
S34870,6
S34871,170
S34872,72
S34873,2
S34874,15
S34875,16351
S34876,3611
S34877,9184
S34878,16
S34879,53
S34880,2324
S34881,776
S34882,9
S34883,137
S34884,4
S34885,57
S34886,24
S34887,39
S34888,233
S34889,1100
S34890,26
S34891,4
S34892,238
S34893,4
S34894,13
S34895,43
S34896,963
S34897,2
S34898,21
S34899,26
S34900,36
S34901,8792
S34902,14
S34903,3
S34904,111
S34905,129
S34906,8
S34907,18
S34908,2278
S34909,35
S34910,1806
S34911,7
S34912,1806
S34913,1509
S34914,334
S34915,5041
S34916,35
S34917,105
S34918,19
S34919,291
S34920,93
S34921,4
S34922,52
S34923,3994
S34924,2
S34925,52
S34926,3994
S34927,7
S34928,52
S34929,69
S34930,45
S34931,14391
S34932,325
S34933,8318
S34934,32
S34935,405
S34936,253
S34937,8319
S34938,2
S34939,42
S34940,40
S34941,499
S34942,59
S34943,3
S34944,835
S34945,2
S34946,7
S34947,37
S34948,426
S34949,2
S34950,9
S34951,148
S34952,11
S34953,88
S34954,3905
S34955,16376
S34956,721
S34957,2
S34958,2
S34959,2
S34960,666
S34961,50
S34962,3
S34963,1794
S34964,26
S34965,36
S34966,162
S34967,33
S34968,312
S34969,458
S34970,14
S34971,8473
S34972,87
S34973,6
S34974,3
S34975,607
S34976,293
S34977,6886
S34978,4
S34979,35
S34980,227
S34981,768
S34982,4
S34983,19
S34984,1442
S34985,12
S34986,19
S34987,140
S34988,84
S34989,13
S34990,3
S34991,100
S34992,15
S34993,11209
S34994,6
S34995,3
S34996,3548
S34997,4
S34998,88
S34999,649
S35000,18
S35001,2479
S35002,13
S35003,43
S35004,3548
S35005,5
S35006,631
S35007,40
S35008,977
S35009,19
S35010,36
S35011,773
S35012,10
S35013,478
S35014,316
S35015,9
S35016,37
S35017,554
S35018,5
S35019,177
S35020,5
S35021,56
S35022,2740
S35023,3
S35024,1112
S35025,120
S35026,59
S35027,17016
S35028,434
S35029,174
S35030,2
S35031,2
S35032,2
S35033,995
S35034,7
S35035,1656
S35036,156
S35037,21
S35038,51
S35039,127
S35040,309
S35041,496
S35042,11
S35043,14
S35044,43
S35045,969
S35046,7
S35047,58
S35048,666
S35049,26
S35050,11665
S35051,8
S35052,26
S35053,2
S35054,2
S35055,2
S35056,734
S35057,355
S35058,13982
S35059,719
S35060,8
S35061,3
S35062,19004
S35063,2086
S35064,7
S35065,6
S35066,506
S35067,14
S35068,3
S35069,352
S35070,96
S35071,9
S35072,24633
S35073,1771
S35074,11
S35075,43
S35076,3741
S35077,13
S35078,1555
S35079,24634
S35080,2072
S35081,24635
S35082,24636
S35083,9078
S35084,2072
S35085,1106
S35086,3438
S35087,11
S35088,44
S35089,163
S35090,8
S35091,3
S35092,104
S35093,6
S35094,705
S35095,613
S35096,66
S35097,26
S35098,365
S35099,1935
S35100,2
S35101,154
S35102,54
S35103,66
S35104,21
S35105,22
S35106,23
S35107,278
S35108,112
S35109,2
S35110,9
S35111,37
S35112,133
S35113,22
S35114,23
S35115,2151
S35116,5
S35117,52
S35118,69
S35119,4
S35120,3
S35121,15997
S35122,15998
S35123,8783
S35124,4
S35125,1132
S35126,11
S35127,10
S35128,226
S35129,1225
S35130,9
S35131,20
S35132,465
S35133,2
S35134,379
S35135,2
S35136,2
S35137,9
S35138,1132
S35139,4
S35140,430
S35141,23
S35142,15
S35143,1337
S35144,6
S35145,3
S35146,3058
S35147,1866
S35148,4
S35149,21
S35150,19401
S35151,52
S35152,69
S35153,4
S35154,294
S35155,2771
S35156,6
S35157,3
S35158,60
S35159,794
S35160,214
S35161,4
S35162,3
S35163,226
S35164,116
S35165,3
S35166,1721
S35167,7
S35168,3
S35169,303
S35170,252
S35171,1611
S35172,20
S35173,120
S35174,8
S35175,108
S35176,26
S35177,91
S35178,26
S35179,290
S35180,8
S35181,191
S35182,24
S35183,59
S35184,64
S35185,7
S35186,8
S35187,42
S35188,83
S35189,8
S35190,108
S35191,3
S35192,1081
S35193,391
S35194,4126
S35195,4
S35196,57
S35197,31
S35198,8
S35199,108
S35200,118
S35201,8
S35202,118
S35203,2973
S35204,130
S35205,8479
S35206,9574
S35207,140
S35208,19670
S35209,4
S35210,9574
S35211,4
S35212,443
S35213,35
S35214,19671
S35215,3321
S35216,895
S35217,127
S35218,667
S35219,6
S35220,18685
S35221,7
S35222,1906
S35223,9396
S35224,17
S35225,71
S35226,14
S35227,3
S35228,1407
S35229,270
S35230,77
S35231,51
S35232,1674
S35233,9
S35234,1036
S35235,3146
S35236,1466
S35237,2
S35238,13
S35239,1196
S35240,34
S35241,51
S35242,94
S35243,476
S35244,642
S35245,217
S35246,15
S35247,110
S35248,6
S35249,1956
S35250,39
S35251,2589
S35252,4
S35253,9
S35254,6
S35255,3
S35256,110
S35257,7
S35258,19
S35259,39
S35260,172
S35261,8
S35262,46
S35263,2626
S35264,11
S35265,59
S35266,3
S35267,6283
S35268,856
S35269,2
S35270,9
S35271,3
S35272,357
S35273,6
S35274,3153
S35275,4
S35276,3
S35277,179
S35278,15
S35279,548
S35280,986
S35281,65
S35282,18
S35283,32
S35284,405
S35285,3687
S35286,2
S35287,7
S35288,2
S35289,2
S35290,34
S35291,2012
S35292,3
S35293,2270
S35294,902
S35295,15
S35296,2002
S35297,9
S35298,3
S35299,408
S35300,39
S35301,2780
S35302,9
S35303,10
S35304,4039
S35305,3475
S35306,7
S35307,3028
S35308,17
S35309,343
S35310,29
S35311,6853
S35312,4
S35313,21
S35314,3
S35315,678
S35316,23176
S35317,1554
S35318,2767
S35319,17443
S35320,63
S35321,1741
S35322,55
S35323,169
S35324,4
S35325,3188
S35326,85
S35327,2052
S35328,4
S35329,7
S35330,124
S35331,530
S35332,8
S35333,15
S35334,736
S35335,11
S35336,12
S35337,33
S35338,480
S35339,345
S35340,740
S35341,12
S35342,142
S35343,20
S35344,736
S35345,4
S35346,22
S35347,1118
S35348,3
S35349,456
S35350,7
S35351,653
S35352,78
S35353,16
S35354,78
S35355,6
S35356,960
S35357,34
S35358,190
S35359,63
S35360,161
S35361,25
S35362,23
S35363,8
S35364,108
S35365,10
S35366,254
S35367,166
S35368,131
S35369,93
S35370,12
S35371,62
S35372,11
S35373,15
S35374,326
S35375,481
S35376,17
S35377,491
S35378,620
S35379,8
S35380,108
S35381,43
S35382,289
S35383,649
S35384,167
S35385,167
S35386,4
S35387,24
S35388,11
S35389,25
S35390,571
S35391,6
S35392,3
S35393,111
S35394,103
S35395,23688
S35396,1013
S35397,6
S35398,20
S35399,11
S35400,14696
S35401,3
S35402,1484
S35403,7
S35404,14697
S35405,4
S35406,133
S35407,2
S35408,2
S35409,34
S35410,265
S35411,4
S35412,3
S35413,4393
S35414,197
S35415,184
S35416,11
S35417,3
S35418,983
S35419,2746
S35420,5553
S35421,30
S35422,19
S35423,19
S35424,23
S35425,209
S35426,2
S35427,4011
S35428,4638
S35429,17
S35430,511
S35431,13
S35432,4
S35433,287
S35434,2
S35435,2
S35436,2
S35437,2
S35438,2102
S35439,462
S35440,3969
S35441,27
S35442,16017
S35443,16018
S35444,16019
S35445,85
S35446,2
S35447,2
S35448,7
S35449,1101
S35450,1255
S35451,1271
S35452,13
S35453,15
S35454,64
S35455,79
S35456,6
S35457,6315
S35458,31
S35459,10
S35460,318
S35461,4
S35462,15
S35463,5205
S35464,6
S35465,20
S35466,11
S35467,22
S35468,343
S35469,13
S35470,37
S35471,375
S35472,4
S35473,22
S35474,28
S35475,499
S35476,46
S35477,65
S35478,351
S35479,13
S35480,18872
S35481,18873
S35482,993
S35483,4
S35484,208
S35485,1980
S35486,1224
S35487,39
S35488,930
S35489,7
S35490,538
S35491,29
S35492,199
S35493,4
S35494,62
S35495,11
S35496,10
S35497,630
S35498,396
S35499,6
S35500,538
S35501,127
S35502,2000
S35503,1477
S35504,207
S35505,18
S35506,6674
S35507,87
S35508,9
S35509,3
S35510,596
S35511,29
S35512,3
S35513,60
S35514,2
S35515,7
S35516,3
S35517,60
S35518,1224
S35519,39
S35520,930
S35521,7
S35522,538
S35523,1997
S35524,2
S35525,30
S35526,26
S35527,132
S35528,23759
S35529,7
S35530,23760
S35531,104
S35532,3
S35533,104
S35534,6
S35535,3
S35536,1775
S35537,4
S35538,261
S35539,104
S35540,3
S35541,6223
S35542,2
S35543,52
S35544,69
S35545,4
S35546,238
S35547,4
S35548,22
S35549,23
S35550,10
S35551,1333
S35552,9
S35553,2614
S35554,12
S35555,213
S35556,323
S35557,11
S35558,5312
S35559,59
S35560,20
S35561,11
S35562,12
S35563,22
S35564,17
S35565,9
S35566,78
S35567,13
S35568,78
S35569,2
S35570,4
S35571,122
S35572,3
S35573,41
S35574,99
S35575,2421
S35576,4941
S35577,9
S35578,230
S35579,672
S35580,7
S35581,660
S35582,17
S35583,881
S35584,779
S35585,16
S35586,9855
S35587,5898
S35588,1245
S35589,13
S35590,1014
S35591,8
S35592,18
S35593,6438
S35594,2
S35595,7
S35596,104
S35597,3
S35598,1327
S35599,17
S35600,6438
S35601,217
S35602,15
S35603,41
S35604,99
S35605,23
S35606,216
S35607,48
S35608,2588
S35609,4
S35610,7
S35611,3
S35612,545
S35613,56
S35614,11
S35615,51
S35616,94
S35617,893
S35618,101
S35619,62
S35620,17
S35621,98
S35622,1581
S35623,1581
S35624,257
S35625,2
S35626,15
S35627,449
S35628,17
S35629,685
S35630,646
S35631,2
S35632,156
S35633,91
S35634,98
S35635,333
S35636,19
S35637,36
S35638,8438
S35639,81
S35640,3782
S35641,32
S35642,113
S35643,72
S35644,16
S35645,10
S35646,755
S35647,2217
S35648,2
S35649,2
S35650,2
S35651,445
S35652,4
S35653,1100
S35654,26
S35655,4
S35656,238
S35657,2
S35658,13
S35659,115
S35660,1454
S35661,963
S35662,4
S35663,30
S35664,2
S35665,42
S35666,40
S35667,168
S35668,173
S35669,22
S35670,17
S35671,430
S35672,22
S35673,23
S35674,278
S35675,2
S35676,7
S35677,22
S35678,17
S35679,3487
S35680,10815
S35681,171
S35682,532
S35683,13
S35684,20
S35685,2
S35686,2
S35687,30
S35688,22
S35689,49
S35690,68
S35691,8
S35692,104
S35693,20
S35694,42
S35695,17
S35696,500
S35697,1218
S35698,91
S35699,22
S35700,77
S35701,8
S35702,23
S35703,10
S35704,1084
S35705,72
S35706,2
S35707,2
S35708,91
S35709,22
S35710,148
S35711,11
S35712,88
S35713,3905
S35714,16376
S35715,721
S35716,2
S35717,2
S35718,20
S35719,7
S35720,174
S35721,211
S35722,73
S35723,673
S35724,534
S35725,3
S35726,104
S35727,6
S35728,3
S35729,338
S35730,24
S35731,31
S35732,56
S35733,11
S35734,6
S35735,655
S35736,878
S35737,4145
S35738,8
S35739,78
S35740,2
S35741,2
S35742,2
S35743,7
S35744,213
